"cfop";"ncm";"natureza_frete";"y"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"2403";"28289011-000";"0";"tributado"
"2403";"28289011-000";"0";"tributado"
"2403";"28289011-000";"0";"tributado"
"2403";"38099190-000";"0";"tributado"
"2403";"28289011-000";"0";"tributado"
"2403";"28289011-000";"0";"tributado"
"1403";"24031900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"19019090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04051000-000";"0";"aliquota zero"
"1403";"04051000-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"04015021-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"19019090-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04051000-000";"0";"aliquota zero"
"1403";"04051000-000";"0";"aliquota zero"
"1403";"04051000-000";"0";"aliquota zero"
"1403";"04051000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1102";"21069090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"15179090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"19019090-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"04051000-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1403";"04051000-000";"0";"aliquota zero"
"1403";"24031900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04015021-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1403";"04051000-000";"0";"aliquota zero"
"2102";"08094000-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08105000-000";"0";"aliquota zero"
"2102";"08081000-000";"0";"aliquota zero"
"2102";"08081000-000";"0";"aliquota zero"
"2102";"08081000-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"08071900-000";"0";"aliquota zero"
"2102";"08071900-000";"0";"aliquota zero"
"2102";"08093020-000";"0";"aliquota zero"
"2102";"08083000-000";"0";"aliquota zero"
"2102";"08061000-000";"0";"aliquota zero"
"2102";"08061000-000";"0";"aliquota zero"
"2102";"08061000-000";"0";"aliquota zero"
"2102";"08094000-000";"0";"aliquota zero"
"2102";"08094000-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045010-000";"0";"aliquota zero"
"2102";"08105000-000";"0";"aliquota zero"
"2102";"08051000-000";"0";"aliquota zero"
"2102";"08081000-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"08071900-000";"0";"aliquota zero"
"2102";"08071900-000";"0";"aliquota zero"
"2102";"08071900-000";"0";"aliquota zero"
"2102";"08093020-000";"0";"aliquota zero"
"2102";"08083000-000";"0";"aliquota zero"
"2102";"08109090-000";"0";"aliquota zero"
"2102";"08061000-000";"0";"aliquota zero"
"2102";"08061000-000";"0";"aliquota zero"
"1102";"22090000-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1102";"19053100-000";"0";"tributado"
"1403";"18069000-000";"0";"tributado"
"1102";"16024900-000";"0";"tributado"
"1102";"16010000-000";"0";"tributado"
"1102";"02101900-000";"0";"aliquota zero"
"1102";"16010000-000";"0";"tributado"
"1102";"16010000-000";"0";"tributado"
"1102";"16024900-000";"0";"tributado"
"1102";"16024900-000";"0";"tributado"
"1102";"02071400-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049090-000";"0";"tributado"
"5102";"17049090-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07093000-000";"0";"aliquota zero"
"5102";"08094000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08055000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"08109015-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"08045010-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08044000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07082000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"08044000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07082000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07093000-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08055000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"08101000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5405";"15171000-000";"0";"aliquota zero"
"5405";"15171000-000";"0";"aliquota zero"
"5102";"02022090-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5405";"69072200-000";"0";"tributado"
"5102";"10063011-000";"0";"aliquota zero"
"5102";"48194000-000";"0";"tributado"
"5102";"48194000-000";"0";"tributado"
"5102";"85081100-000";"0";"tributado"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08093020-000";"0";"aliquota zero"
"5102";"08094000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08105000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08083000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08109015-000";"0";"aliquota zero"
"5102";"08083000-000";"0";"aliquota zero"
"5102";"09101100-000";"0";"tributado"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"09101100-000";"0";"tributado"
"5102";"08105000-000";"0";"aliquota zero"
"5102";"08109015-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08083000-000";"0";"aliquota zero"
"5102";"08109015-000";"0";"aliquota zero"
"5102";"08083000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"09101100-000";"0";"tributado"
"5405";"15079011-000";"0";"aliquota zero"
"5102";"17049020-000";"0";"tributado"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"2403";"38099190-000";"0";"tributado"
"2403";"28289011-000";"0";"tributado"
"2403";"28289011-000";"0";"tributado"
"2403";"38089419-000";"0";"tributado"
"2403";"38099190-000";"0";"tributado"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"2403";"38099190-000";"0";"tributado"
"2403";"38099190-000";"0";"tributado"
"2403";"28289011-000";"0";"tributado"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5405";"20054000-000";"0";"tributado"
"5102";"20041000-000";"0";"tributado"
"5102";"20041000-000";"0";"tributado"
"5405";"07109000-000";"0";"aliquota zero"
"5405";"07109000-000";"0";"aliquota zero"
"5405";"20049000-000";"0";"tributado"
"5405";"07109000-000";"0";"aliquota zero"
"5405";"07109000-000";"0";"aliquota zero"
"5405";"07108000-000";"0";"aliquota zero"
"5405";"20041000-000";"0";"tributado"
"5405";"20041000-000";"0";"tributado"
"5405";"69120000-000";"0";"tributado"
"5405";"69120000-000";"0";"tributado"
"5405";"69120000-000";"0";"tributado"
"5102";"10063011-000";"0";"aliquota zero"
"5102";"10063011-000";"0";"aliquota zero"
"5405";"15079011-000";"0";"aliquota zero"
"5405";"15079011-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08055000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"09101100-000";"0";"tributado"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07093000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08101000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
